zip,state,city,lat,lng
97101,OR,Amity,45.115704,-123.174402
97103,OR,Astoria,46.155802,-123.79798
97106,OR,Banks,45.653476,-123.120982
97107,OR,Bay City,45.519658,-123.876075
97108,OR,Beaver,45.276746,-123.823417
97109,OR,Buxton,45.736983,-123.214555
97111,OR,Carlton,45.28593,-123.152346
97112,OR,Cloverdale,45.285821,-123.835628
97113,OR,Cornelius,45.529034,-123.041536
97114,OR,Dayton,45.197722,-123.075332
97115,OR,Dundee,45.27761,-123.01523
97116,OR,Glenwood,45.532835,-123.115152
97117,OR,Gales Creek,45.595747,-123.233967
97119,OR,Gaston,45.442738,-123.16657
97121,OR,Hammond,46.198028,-123.952726
97122,OR,Hebo,45.212016,-123.871433
97123,OR,Hillsboro,45.498401,-122.956998
97124,OR,Hillsboro,45.53868,-122.963608
97125,OR,Manning,45.652468,-123.186113
97127,OR,Lafayette,45.246638,-123.111362
97128,OR,Mcminnville,45.209677,-123.204342
97131,OR,Nehalem,45.72159,-123.904943
97132,OR,Newberg,45.309901,-122.968503
97136,OR,Rockaway,45.608511,-123.907834
97137,OR,Saint Paul,45.195996,-122.96737
97138,OR,Gearhart,45.969506,-123.878837
97140,OR,Sherwood,45.351419,-122.856724
97141,OR,Tillamook,45.449185,-123.818851
97144,OR,Timber,45.727033,-123.311852
97145,OR,Tolovana Park,45.886172,-123.95887
97146,OR,Warrenton,46.145017,-123.925366
97148,OR,Yamhill,45.335049,-123.203639
97149,OR,Neskowin,45.178165,-123.926344
97201,OR,Portland,45.498819,-122.690258
97202,OR,Portland,45.484007,-122.636534
97203,OR,Portland,45.588872,-122.734699
97204,OR,Portland,45.51807,-122.674498
97205,OR,Portland,45.52072,-122.688846
97206,OR,Portland,45.483995,-122.59727
97209,OR,Portland,45.526962,-122.685447
97210,OR,Portland,45.530318,-122.703348
97211,OR,Portland,45.565259,-122.644815
97212,OR,Portland,45.544127,-122.642319
97213,OR,Portland,45.537292,-122.59867
97214,OR,Portland,45.514207,-122.636397
97215,OR,Portland,45.514282,-122.599001
97216,OR,Portland,45.513746,-122.55688
97217,OR,Portland,45.57424,-122.684196
97218,OR,Portland,45.560032,-122.600131
97219,OR,Portland,45.457956,-122.70738
97220,OR,Portland,45.541109,-122.556586
97221,OR,Portland,45.491829,-122.726723
97222,OR,Milwaukie,45.442919,-122.615092
97223,OR,Garden Home,45.443343,-122.775974
97224,OR,Tigard,45.407292,-122.788379
97225,OR,Cedar Hills,45.500449,-122.768344
97227,OR,Portland,45.549564,-122.674257
97229,OR,Portland,45.541087,-122.829924
97230,OR,Rockwood Corners,45.535753,-122.500343
97231,OR,Portland,45.640124,-122.838032
97232,OR,Portland,45.528712,-122.63631
97233,OR,Portland,45.514206,-122.498493
97236,OR,Portland,45.488748,-122.509091
97266,OR,Portland,45.476207,-122.559607
97267,OR,Oak Grove,45.407494,-122.610631
97301,OR,Salem,44.926039,-122.979692
97302,OR,Salem,44.903899,-123.044514
97303,OR,Keizer,44.985794,-123.019015
97304,OR,Salem,44.958846,-123.075323
97305,OR,Brooks,44.982502,-122.966892
97306,OR,Salem,44.8685,-123.043789
97321,OR,Albany,44.627722,-123.094409
97324,OR,Alsea,44.369068,-123.60892
97325,OR,West Stayton,44.817817,-122.878575
97326,OR,Blodgett,44.628141,-123.606715
97327,OR,Brownsville,44.376974,-122.948491
97329,OR,Cascadia,44.392239,-122.464214
97330,OR,Corvallis,44.590411,-123.272171
97331,OR,Corvallis,44.563783,-123.277889
97333,OR,Corvallis,44.539281,-123.279908
97338,OR,Dallas,44.922534,-123.319991
97341,OR,Depoe Bay,44.851445,-124.03234
97342,OR,Detroit,44.776619,-122.18447
97343,OR,Eddyville,44.637139,-123.753096
97344,OR,Falls City,44.870597,-123.446149
97345,OR,Foster,44.383556,-122.544898
97346,OR,Gates,44.752716,-122.399498
97347,OR,Grand Ronde,45.074973,-123.633518
97348,OR,Halsey,44.386151,-123.125103
97350,OR,Idanha,44.701484,-122.047574
97351,OR,Independence,44.848098,-123.187913
97352,OR,Jefferson,44.749452,-123.00596
97355,OR,Lebanon,44.531558,-122.882064
97357,OR,Logsden,44.747514,-123.773645
97358,OR,Lyons,44.776792,-122.820083
97360,OR,Mill City,44.751566,-122.476825
97361,OR,Monmouth,44.837706,-123.251233
97362,OR,Mount Angel,45.073727,-122.785611
97364,OR,Neotsu,44.998801,-123.984337
97365,OR,Newport,44.648653,-124.050903
97366,OR,South Beach,44.57122,-124.059968
97367,OR,Lincoln City,44.968139,-123.99556
97368,OR,Otis,45.013755,-123.933244
97370,OR,Philomath,44.548817,-123.392271
97371,OR,Rickreall,45.020032,-123.206424
97374,OR,Scio,44.716792,-122.768356
97375,OR,Scotts Mills,45.022,-122.665418
97376,OR,Seal Rock,44.477749,-124.060708
97377,OR,Shedd,44.452951,-123.106462
97378,OR,Sheridan,45.089703,-123.400335
97380,OR,Siletz,44.731333,-123.906239
97381,OR,Silverton,44.991041,-122.762724
97383,OR,Stayton,44.80211,-122.76241
97385,OR,Sublimity,44.842523,-122.800718
97386,OR,Sweet Home,44.398111,-122.728561
97389,OR,Tangent,44.54973,-123.110815
97390,OR,Tidewater,44.405538,-123.914861
97391,OR,Toledo,44.627082,-123.930119
97392,OR,Turner,44.847607,-122.950117
97394,OR,Waldport,44.408497,-124.035053
97396,OR,Willamina,45.082605,-123.504708
97401,OR,Coburg,44.073677,-123.078757
97402,OR,Eugene,44.061243,-123.155525
97403,OR,Eugene,44.038534,-123.061422
97404,OR,Eugene,44.100536,-123.13336
97405,OR,Eugene,44.018497,-123.099769
97406,OR,Agness,42.574788,-124.064769
97410,OR,Azalea,42.844992,-123.155017
97411,OR,Bandon,43.096806,-124.40367
97412,OR,Blachly,44.196597,-123.534816
97413,OR,Mc Kenzie Bridge,44.177809,-122.222951
97414,OR,Broadbent,42.985048,-124.118924
97415,OR,Harbor,42.064004,-124.267811
97416,OR,Camas Valley,43.05566,-123.665465
97417,OR,Canyonville,42.930683,-123.278015
97419,OR,Cheshire,44.178206,-123.371516
97420,OR,Charleston,43.362812,-124.233101
97423,OR,Coquille,43.188413,-124.201386
97424,OR,Cottage Grove,43.783934,-123.05291
97426,OR,Creswell,43.90583,-123.02838
97427,OR,Culp Creek,43.684534,-122.752417
97429,OR,Days Creek,42.981946,-123.14387
97430,OR,Greenleaf,44.145131,-123.688328
97431,OR,Dexter,43.921691,-122.842351
97434,OR,Dorena,43.758655,-122.885796
97435,OR,Drain,43.687659,-123.292922
97436,OR,Elkton,43.637761,-123.590014
97437,OR,Elmira,44.08726,-123.367051
97438,OR,Fall Creek,43.95616,-122.785904
97439,OR,Florence,43.988099,-124.099303
97441,OR,Gardiner,43.785736,-124.143695
97442,OR,Glendale,42.751751,-123.394302
97443,OR,Glide,43.277395,-122.963846
97444,OR,Pistol River,42.434818,-124.396072
97446,OR,Harrisburg,44.271656,-123.143165
97447,OR,Idleyld Park,43.371571,-122.901789
97448,OR,Junction City,44.198792,-123.230014
97449,OR,Lakeside,43.583306,-124.162364
97450,OR,Langlois,42.915386,-124.441322
97451,OR,Lorane,43.829044,-123.247679
97452,OR,Lowell,43.920993,-122.780627
97453,OR,Mapleton,44.031189,-123.865735
97454,OR,Marcola,44.206439,-122.82464
97455,OR,Pleasant Hill,43.945816,-122.928487
97456,OR,Monroe,44.32446,-123.32033
97457,OR,Myrtle Creek,43.016161,-123.285054
97458,OR,Myrtle Point,43.066694,-124.121327
97459,OR,North Bend,43.432665,-124.213103
97461,OR,Noti,44.119509,-123.456962
97462,OR,Oakland,43.452968,-123.355774
97463,OR,Oakridge,43.749767,-122.457711
97465,OR,Port Orford,42.757194,-124.491283
97466,OR,Powers,42.891006,-124.066441
97467,OR,Winchester Bay,43.695701,-124.105476
97468,OR,Remote,43.007909,-123.89149
97469,OR,Riddle,42.938867,-123.361247
97470,OR,Roseburg,43.222726,-123.366437
97473,OR,Scottsburg,43.676481,-123.804065
97476,OR,Sixes,42.824984,-124.44093
97477,OR,Springfield,44.06106,-123.015259
97478,OR,Springfield,44.056056,-122.917108
97479,OR,Sutherlin,43.390404,-123.297425
97480,OR,Swisshome,44.089903,-123.827899
97481,OR,Tenmile,43.137116,-123.530104
97484,OR,Tiller,42.985896,-122.908088
97486,OR,Umpqua,43.374537,-123.535771
97487,OR,Veneta,44.038235,-123.35159
97488,OR,Vida,44.130041,-122.504429
97489,OR,Leaburg,44.135163,-122.629064
97490,OR,Walton,44.028194,-123.589304
97492,OR,Westfir,43.756636,-122.514095
97493,OR,Westlake,43.914017,-124.033364
97496,OR,Winston,43.104855,-123.432481
97497,OR,Sunny Valley,42.655128,-123.351538
97498,OR,Yachats,44.325563,-124.086262
97499,OR,Yoncalla,43.60434,-123.292562
97501,OR,West Main,42.319293,-122.887011
97502,OR,Central Point,42.389914,-122.922235
97503,OR,White City,42.431919,-122.82962
97504,OR,Medford,42.336251,-122.839801
97520,OR,Ashland,42.188509,-122.693033
97522,OR,Butte Falls,42.549243,-122.563801
97523,OR,Cave Junction,42.134789,-123.627199
97524,OR,Eagle Point,42.493467,-122.808802
97525,OR,Gold Hill,42.424436,-123.08543
97526,OR,Grants Pass,42.463758,-123.345727
97527,OR,Grants Pass,42.398913,-123.353799
97530,OR,Applegate,42.254894,-123.028098
97531,OR,Kerby,42.209343,-123.657302
97532,OR,Merlin,42.529654,-123.439256
97534,OR,O Brien,42.068816,-123.720898
97535,OR,Phoenix,42.276555,-122.822694
97536,OR,Prospect,42.754394,-122.50898
97537,OR,Rogue River,42.488889,-123.158726
97538,OR,Selma,42.296358,-123.568394
97539,OR,Shady Cove,42.607575,-122.812191
97540,OR,Talent,42.236252,-122.78605
97541,OR,Trail,42.686358,-122.816029
97543,OR,Wilderville,42.392483,-123.513861
97544,OR,Williams,42.223049,-123.282877
97601,OR,Oretech,42.229601,-121.786969
97603,OR,Klamath Falls,42.191915,-121.724124
97620,OR,Adel,42.148697,-119.883291
97621,OR,Beatty,42.436942,-121.219962
97623,OR,Bonanza,42.246268,-121.333558
97624,OR,Chiloquin,42.546293,-121.744959
97625,OR,Dairy,42.258141,-121.642453
97627,OR,Keno,42.175472,-121.972427
97630,OR,Lakeview,42.185443,-120.377533
97632,OR,Malin,42.019502,-121.422121
97633,OR,Merrill,42.029516,-121.598545
97635,OR,New Pine Creek,42.027759,-120.28939
97636,OR,Paisley,42.703089,-120.553208
97637,OR,Plush,42.503493,-119.894722
97638,OR,Silver Lake,43.258164,-120.780109
97640,OR,Summer Lake,42.831302,-121.063254
97701,OR,Bend,44.092788,-121.293632
97702,OR,Bend,44.022332,-121.298543
97707,OR,Sunriver,43.850336,-121.457871
97711,OR,Ashwood,44.719479,-120.719161
97712,OR,Brothers,43.778877,-120.477035
97720,OR,Burns,43.51451,-119.050398
97730,OR,Camp Sherman,44.454997,-121.639363
97731,OR,Diamond Lake,43.124669,-121.8447
97732,OR,Crane,43.426219,-118.4642
97733,OR,Crescent,43.497226,-121.664813
97734,OR,Culver,44.481796,-121.234353
97735,OR,Fort Rock,43.44615,-121.08243
97737,OR,Gilchrist,43.30759,-121.886596
97739,OR,La Pine,43.709125,-121.519445
97740,OR,Lawen,43.561816,-118.8418
97741,OR,Madras,44.637579,-121.134924
97750,OR,Mitchell,44.565734,-120.145579
97751,OR,Paulina,44.210243,-119.782768
97752,OR,Post,44.079273,-120.299781
97753,OR,Powell Butte,44.241512,-121.011326
97754,OR,Prineville,44.30445,-120.833616
97756,OR,Redmond,44.27669,-121.189604
97758,OR,Riley,44.930529,-116.900621
97759,OR,Black Butte Ranc,44.307329,-121.524133
97760,OR,Crooked River Ra,44.355505,-121.167565
97761,OR,Warm Springs,44.746826,-121.290941
97801,OR,Pendleton,45.660535,-118.783104
97810,OR,Adams,45.749678,-118.617582
97812,OR,Arlington,45.666417,-120.197148
97813,OR,Athena,45.828893,-118.497147
97814,OR,Medical Springs,44.780102,-117.828631
97818,OR,Boardman,45.827165,-119.72057
97820,OR,Canyon City,44.410005,-118.950155
97823,OR,Condon,45.230587,-120.189834
97824,OR,Cove,45.319902,-117.814741
97825,OR,Dayville,44.466307,-119.531178
97826,OR,Echo,45.74109,-119.194904
97827,OR,Elgin,45.594101,-117.91119
97828,OR,Enterprise,45.437037,-117.288808
97830,OR,Kinzua,44.985289,-120.206699
97831,OR,Fox,44.660681,-119.291646
97833,OR,Haines,44.877622,-117.97556
97834,OR,Halfway,44.895272,-117.113152
97835,OR,Helix,45.866541,-118.722219
97836,OR,Heppner,45.348577,-119.536897
97837,OR,Hereford,44.641048,-117.98896
97838,OR,Hermiston,45.844992,-119.284876
97839,OR,Lexington,45.426362,-119.74636
97841,OR,Imbler,45.459908,-117.954377
97842,OR,Imnaha,45.513733,-116.825741
97843,OR,Ione,45.54033,-119.769034
97844,OR,Irrigon,45.88768,-119.507016
97845,OR,John Day,44.409977,-119.105157
97846,OR,Joseph,45.349432,-117.212805
97848,OR,Kimberly,44.72263,-119.596497
97850,OR,La Grande,45.330435,-118.085228
97856,OR,Long Creek,44.755416,-119.09702
97857,OR,Lostine,45.493861,-117.435909
97862,OR,Milton Freewater,45.948581,-118.391172
97864,OR,Monument,44.818451,-119.430164
97865,OR,Mount Vernon,44.417095,-119.112142
97867,OR,North Powder,45.031667,-117.933666
97868,OR,Pilot Rock,45.422724,-118.848331
97869,OR,Prairie City,44.456977,-118.695199
97870,OR,Richland,44.797013,-117.301825
97872,OR,Ritter,44.95404,-118.941818
97873,OR,Seneca,44.127704,-119.057797
97874,OR,Spray,44.824186,-119.830318
97875,OR,Stanfield,45.785988,-119.211602
97876,OR,Summerville,45.507687,-118.026978
97877,OR,Sumpter,44.73164,-118.190604
97882,OR,Mcnary,45.915725,-119.313715
97883,OR,Union,45.201939,-117.853554
97884,OR,Unity,44.449063,-118.16273
97885,OR,Wallowa,45.571722,-117.535727
97886,OR,Weston,45.807365,-118.373279
97901,OR,Adrian,43.653712,-117.060193
97902,OR,Arock,43.970896,-117.034189
97903,OR,Brogan,44.199396,-117.590371
97904,OR,Drewsey,43.864277,-118.47066
97906,OR,Harper,43.873363,-117.528433
97907,OR,Huntington,44.381113,-117.309691
97908,OR,Ironside,44.300913,-117.944435
97909,OR,Jamieson,44.181873,-117.437269
97910,OR,Jordan Valley,42.880139,-117.280984
97911,OR,Juntura,43.825277,-118.092118
97913,OR,Nyssa,43.860386,-117.025113
97914,OR,Ontario,44.04156,-116.978268
97917,OR,Riverside,43.467415,-118.095769
97918,OR,Vale,44.003902,-117.267412
97920,OR,Westfall,43.992246,-117.687673
15001,PA,Macarthur,40.604424,-80.281567
15003,PA,Fairoaks,40.595368,-80.219778
15005,PA,Baden,40.641595,-80.198471
15007,PA,Bakerstown,40.647826,-79.930956
15009,PA,Beaver,40.697184,-80.336528
15010,PA,Racine,40.766234,-80.33988
15012,PA,Rostraver,40.14368,-79.83454
15014,PA,Brackenridge,40.608223,-79.741375
15015,PA,Bradfordwoods,40.634175,-80.082305
15017,PA,Bridgeville,40.347195,-80.115293
15018,PA,Buena Vista,40.278635,-79.791874
15019,PA,Bulger,40.405119,-80.362192
15021,PA,Paris,40.390114,-80.444485
15022,PA,Charleroi,40.140402,-79.92002
15024,PA,Cheswick,40.568117,-79.841002
15025,PA,Large,40.298917,-79.910096
15026,PA,Clinton,40.513148,-80.342282
15027,PA,Conway,40.664917,-80.234899
15030,PA,Creighton,40.582051,-79.78177
15031,PA,Cuddy,40.360069,-80.164432
15033,PA,Donora,40.176821,-79.861858
15034,PA,Dravosburg,40.352676,-79.889461
15035,PA,East Mc Keesport,40.383944,-79.807881
15037,PA,Elizabeth,40.265575,-79.856842
15042,PA,Freedom,40.683023,-80.214663
15043,PA,Georgetown,40.574275,-80.490023
15044,PA,Gibsonia,40.625233,-79.944307
15045,PA,Glassport,40.325952,-79.888324
15049,PA,Harwick,40.557433,-79.805115
15050,PA,Hookstown,40.542929,-80.436268
15051,PA,Indianola,40.576605,-79.881765
15052,PA,Industry,40.667101,-80.415085
15053,PA,Joffre,40.381027,-80.391542
15055,PA,Lawrence,40.311615,-80.144029
15056,PA,Leetsdale,40.566165,-80.209874
15057,PA,Mc Donald,40.369664,-80.256204
15059,PA,Midland,40.658962,-80.468952
15060,PA,Midway,40.367974,-80.29209
15061,PA,Monaca,40.671847,-80.291743
15062,PA,Monessen,40.152379,-79.883526
15063,PA,Monongahela,40.193728,-79.924127
15064,PA,Morgan,40.360433,-80.154064
15065,PA,Natrona,40.628862,-79.725621
15066,PA,New Brighton,40.739333,-80.29722
15067,PA,New Eagle,40.206573,-79.953408
15068,PA,Arnold,40.571179,-79.741547
15071,PA,Noblestown,40.428734,-80.202615
15074,PA,Rochester,40.715745,-80.260315
15076,PA,Russellton,40.614344,-79.837102
15077,PA,Shippingport,40.626012,-80.419866
15078,PA,Slovan,40.363086,-80.399239
15083,PA,Sutersville,40.238207,-79.792223
15084,PA,Tarentum,40.618651,-79.785204
15085,PA,Level Green,40.385155,-79.755157
15086,PA,Warrendale,40.664149,-80.080705
15089,PA,West Newton,40.207549,-79.757976
15090,PA,Wexford,40.612044,-80.064879
15101,PA,Allison Park,40.569975,-79.966512
15102,PA,Bethel Park,40.320984,-80.039793
15104,PA,Rankin,40.406304,-79.864352
15106,PA,Carnegie,40.402941,-80.091532
15108,PA,Moon Twp,40.513245,-80.18969
15110,PA,Duquesne,40.370449,-79.852244
15112,PA,East Pittsburgh,40.403577,-79.83889
15116,PA,Glenshaw,40.537492,-79.964351
15120,PA,Munhall,40.394171,-79.904199
15122,PA,W Mifflin Fin,40.366535,-79.89429
15126,PA,Imperial,40.458384,-80.264861
15129,PA,Library,40.292199,-80.001144
15131,PA,White Oak,40.341147,-79.810519
15132,PA,Mc Keesport,40.341713,-79.8452
15133,PA,Mc Keesport,40.332835,-79.866759
15135,PA,Boston,40.304412,-79.812844
15136,PA,Mc Kees Rocks,40.471742,-80.087567
15137,PA,North Versailles,40.376248,-79.812427
15139,PA,Oakmont,40.519647,-79.836865
15140,PA,Pitcairn,40.404787,-79.776951
15142,PA,Presto,40.384664,-80.120922
15143,PA,Sewickley,40.557031,-80.157848
15144,PA,Springdale,40.543999,-79.784447
15145,PA,Turtle Creek,40.41135,-79.822046
15146,PA,Monroeville,40.429026,-79.762279
15147,PA,Verona,40.492727,-79.834535
15148,PA,Wall,40.393416,-79.803033
15201,PA,Arsenal,40.474536,-79.952524
15202,PA,Bellevue,40.501321,-80.066966
15203,PA,Carson,40.425439,-79.977556
15204,PA,Corliss,40.455569,-80.061056
15205,PA,Crafton,40.438045,-80.073393
15206,PA,East Liberty,40.468885,-79.919267
15207,PA,Hazelwood,40.401206,-79.933935
15208,PA,Homewood,40.454955,-79.898474
15209,PA,Millvale,40.49718,-79.97401
15210,PA,Mount Oliver,40.408541,-79.987405
15211,PA,Mount Washington,40.42908,-80.012156
15212,PA,Allegheny,40.468873,-80.013128
15213,PA,Oakland,40.44372,-79.954428
15214,PA,Observatory,40.481309,-80.01393
15215,PA,Aspinwall,40.499225,-79.917513
15216,PA,South Hills,40.399584,-80.035727
15217,PA,Squirrel Hill,40.431852,-79.924973
15218,PA,Swissvale,40.424468,-79.887591
15219,PA,Uptown,40.44539,-79.977229
15220,PA,Parkway Center,40.417405,-80.051202
15221,PA,Wilkinsburg,40.438352,-79.870243
15222,PA,Downtown,40.442111,-80.000556
15223,PA,Etna,40.50428,-79.95145
15224,PA,Bloomfield,40.464215,-79.945445
15225,PA,Neville Island,40.513819,-80.137027
15226,PA,Brookline,40.394628,-80.015759
15227,PA,Brentwood,40.37619,-79.975816
15228,PA,Mount Lebanon,40.371326,-80.043186
15229,PA,West View,40.519321,-80.035685
15232,PA,Shadyside,40.453598,-79.932557
15233,PA,Kilbuck,40.460425,-80.029965
15234,PA,Castle Shannon,40.369424,-80.017907
15235,PA,Penn Hills,40.4605,-79.826892
15236,PA,Caste Village,40.345244,-79.976894
15237,PA,Mc Knight,40.552238,-80.034939
15238,PA,Blawnox,40.515077,-79.877423
15239,PA,Plum,40.477693,-79.734505
15241,PA,Upper Saint Clai,40.332174,-80.07921
15243,PA,Cedarhurst,40.373797,-80.072425
15301,PA,Washington,40.171687,-80.255957
15310,PA,Aleppo,39.824647,-80.457918
15311,PA,Amity,40.061786,-80.194865
15312,PA,Avella,40.273386,-80.456503
15313,PA,Beallsville,40.064503,-80.025056
15314,PA,Bentleyville,40.118702,-80.006987
15317,PA,Mc Murray,40.270743,-80.153153
15320,PA,Carmichaels,39.882548,-79.971007
15321,PA,Cecil,40.322813,-80.20437
15322,PA,Clarksville,39.994064,-80.012386
15323,PA,Claysville,40.137557,-80.385904
15324,PA,Cokeburg,40.100801,-80.065152
15327,PA,Dilliner,39.755536,-79.977135
15329,PA,Prosperity,40.0224,-80.261257
15330,PA,Eighty Four,40.186821,-80.062695
15331,PA,Ellsworth,40.107321,-80.020364
15332,PA,Finleyville,40.259301,-79.97531
15333,PA,Fredericktown,40.023749,-80.030937
15337,PA,Graysville,39.909165,-80.395223
15338,PA,Greensboro,39.804482,-79.93992
15340,PA,Hickory,40.292511,-80.302508
15341,PA,Holbrook,39.848878,-80.338455
15342,PA,Houston,40.242492,-80.220937
15344,PA,Jefferson,39.933391,-80.050286
15345,PA,Marianna,40.033067,-80.114506
15346,PA,Mather,39.945226,-80.085353
15349,PA,Davistown,39.744289,-80.096763
15352,PA,New Freeport,39.750728,-80.454228
15353,PA,Nineveh,39.974328,-80.312809
15357,PA,Rices Landing,39.943993,-79.985701
15359,PA,Rogersville,39.900515,-80.283665
15360,PA,Scenery Hill,40.099378,-80.091414
15362,PA,Spraggs,39.761038,-80.262186
15363,PA,Strabane,40.216914,-80.146156
15364,PA,Sycamore,39.95273,-80.228199
15367,PA,Venetia,40.275451,-80.059849
15370,PA,Waynesburg,39.891691,-80.179524
15376,PA,West Alexander,40.106514,-80.497769
15377,PA,West Finley,39.991397,-80.440806
15380,PA,Wind Ridge,39.897106,-80.464665
15401,PA,Uniontown,39.889733,-79.728216
15410,PA,Adah,39.883101,-79.890827
15411,PA,Addison,39.761195,-79.319334
15412,PA,Allenport,40.089845,-79.854194
15413,PA,Allison,39.982566,-79.875675
15417,PA,West Brownsville,40.02671,-79.920609
15419,PA,California,40.062529,-79.895319
15423,PA,Coal Center,40.097272,-79.8839
15424,PA,Listonburg,39.821247,-79.351304
15425,PA,South Connellsvi,40.025037,-79.587838
15427,PA,Daisytown,40.074349,-79.967036
15428,PA,Dawson,40.063767,-79.660224
15431,PA,Dunbar,39.972171,-79.64305
15432,PA,Dunlevy,40.115077,-79.862703
15433,PA,East Millsboro,39.982214,-79.966442
15434,PA,Elco,40.079671,-79.875836
15436,PA,Fairchance,39.822876,-79.755051
15437,PA,Farmington,39.806995,-79.583185
15438,PA,Fayette City,40.098799,-79.836584
15440,PA,Gibbon Glade,39.736357,-79.573603
15442,PA,Grindstone,40.008415,-79.840447
15444,PA,Hiller,40.004496,-79.899936
15445,PA,Hopwood,39.868868,-79.705945
15446,PA,Indian Head,40.020195,-79.393387
15450,PA,La Belle,39.973829,-79.937024
15451,PA,Lake Lynn,39.750065,-79.86184
15456,PA,Lemont Furnace,39.931057,-79.647684
15458,PA,Lamberton,39.890185,-79.859022
15459,PA,Markleysburg,39.759723,-79.46003
15461,PA,Grays Landing,39.83495,-79.893813
15462,PA,Melcroft,40.064789,-79.3587
15463,PA,Merrittstown,39.964854,-79.874447
15464,PA,Mill Run,39.967985,-79.462219
15468,PA,New Salem,39.940747,-79.80407
15469,PA,Normalville,40.041793,-79.415061
15470,PA,Ohiopyle,39.873202,-79.48846
15472,PA,Oliver,39.911659,-79.715601
15473,PA,Layton,40.085724,-79.754384
15474,PA,Point Marion,39.735124,-79.898986
15475,PA,Republic,39.961427,-79.902914
15477,PA,Roscoe,40.078686,-79.865617
15478,PA,Smithfield,39.792306,-79.81268
15479,PA,Van Meter,40.144267,-79.731277
15480,PA,Smock,39.996096,-79.767828
15482,PA,Star Junction,40.083198,-79.755461
15483,PA,Stockdale,40.082567,-79.850103
15486,PA,Vanderbilt,40.024581,-79.695518
15488,PA,Waltersburg,39.990465,-79.780336
15490,PA,White,40.072596,-79.425117
15501,PA,Somerset,40.024813,-79.080814
15521,PA,Alum Bank,40.185833,-78.620591
15522,PA,Bedford,39.990838,-78.526071
15530,PA,Berlin,39.918847,-78.963692
15531,PA,Boswell,40.191807,-79.036179
15533,PA,Breezewood,39.990521,-78.245271
15534,PA,Buffalo Mills,39.922025,-78.69962
15535,PA,Clearville,39.853284,-78.43918
15536,PA,Crystal Spring,39.919973,-78.225836
15537,PA,Everett,40.009808,-78.371315
15538,PA,Glencoe,39.909046,-78.827522
15540,PA,Fort Hill,39.877282,-79.23535
15541,PA,Friedens,40.010997,-78.903298
15542,PA,Garrett,39.864581,-79.061561
15545,PA,Hyndman,39.804857,-78.733512
15546,PA,Jenners,40.147321,-79.054571
15550,PA,Manns Choice,39.980787,-78.642259
15551,PA,Markleton,39.869096,-79.287851
15552,PA,Meyersdale,39.790489,-79.026141
15554,PA,New Paris,40.118876,-78.588569
15557,PA,Rockwood,39.937296,-79.186546
15558,PA,Salisbury,39.753052,-79.083516
15559,PA,Schellsburg,40.04869,-78.648194
15562,PA,Springs,39.748895,-79.08895
15563,PA,Stoystown,40.109886,-78.955978
15601,PA,Greensburg,40.307359,-79.542439
15610,PA,Acme,40.104891,-79.482747
15611,PA,Adamsburg,40.312577,-79.656469
15612,PA,Alverton,40.127866,-79.558608
15613,PA,Apollo,40.556481,-79.577158
15615,PA,Ardara,40.362993,-79.733533
15616,PA,Armbrust,40.236097,-79.553884
15617,PA,Arona,40.26799,-79.659104
15618,PA,Avonmore,40.522125,-79.485264
15620,PA,Bradenville,40.296094,-79.309679
15622,PA,Champion,40.043976,-79.324719
15625,PA,Darragh,40.260377,-79.678036
15626,PA,Delmont,40.413901,-79.57638
15627,PA,Derry,40.334931,-79.332585
15628,PA,Donegal,40.099613,-79.381043
15631,PA,Everson,40.091144,-79.587277
15632,PA,Export,40.425185,-79.611021
15634,PA,Grapeville,40.303804,-79.603189
15636,PA,Harrison City,40.372455,-79.679754
15637,PA,Herminie,40.245485,-79.717164
15639,PA,Hunker,40.214947,-79.582364
15641,PA,Hyde Park,40.631102,-79.589884
15642,PA,North Huntingdon,40.319227,-79.723855
15644,PA,Jeannette,40.32947,-79.614412
15646,PA,Jones Mills,40.07977,-79.339933
15647,PA,Larimer,40.351842,-79.736627
15650,PA,Latrobe,40.292625,-79.410278
15655,PA,Laughlintown,40.208025,-79.18058
15656,PA,Leechburg,40.634398,-79.620101
15658,PA,Wilpen,40.245133,-79.236666
15661,PA,Loyalhanna,40.30199,-79.344157
15663,PA,Madison,40.246669,-79.675978
15665,PA,Manor,40.33822,-79.671221
15666,PA,Mount Pleasant,40.174179,-79.513383
15668,PA,Murrysville,40.446674,-79.684154
15670,PA,New Alexandria,40.398112,-79.396594
15671,PA,New Derry,40.333334,-79.300863
15672,PA,New Stanton,40.223345,-79.618187
15675,PA,Penn,40.330081,-79.641336
15677,PA,Rector,40.186444,-79.247331
15678,PA,Rillton,40.282454,-79.728211
15679,PA,Ruffs Dale,40.158458,-79.627743
15681,PA,Saltsburg,40.479239,-79.442844
15683,PA,Scottdale,40.102948,-79.593017
15684,PA,Slickville,40.465347,-79.506654
15686,PA,Spring Church,40.615329,-79.454487
15687,PA,Stahlstown,40.138593,-79.344473
15688,PA,Tarrs,40.161915,-79.566101
15690,PA,Park,40.605883,-79.565531
15692,PA,Westmoreland Cit,40.276802,-79.547696
15697,PA,Youngwood,40.239482,-79.582291
15698,PA,Yukon,40.215529,-79.684941
15701,PA,Indiana,40.619628,-79.159596
15711,PA,Anita,41.001806,-78.966637
